ds,yhat,yhat_lower,yhat_upper,date,hour,minute,cluster,price_min,price_max
2024-10-07 09:58:00,1.2058643195217085,0.49485298241956854,2.1927741259598,2024-10-07,9,58,9,50.0,100.0
2024-10-07 10:01:00,1.2048169374272033,0.5740370537941415,2.2550797339705473,2024-10-07,10,1,1,720.11,1482.15
2024-10-07 10:02:00,1.2044174261137166,0.49017942330942854,2.174865019213235,2024-10-07,10,2,1,720.11,1482.15
2024-10-07 10:04:00,1.2035440915025608,0.5319878821718549,2.1203998869742686,2024-10-07,10,4,1,720.11,1482.15
2024-10-07 10:05:00,1.2030707263775122,0.5760286162479391,2.1849148795009494,2024-10-07,10,5,1,720.11,1482.15
2024-10-07 10:06:00,1.202573218811713,0.5357328771941553,2.202634625875694,2024-10-07,10,6,1,720.11,1482.15
2024-10-07 10:12:00,1.199096164722973,0.5007088191136303,2.2205856977001908,2024-10-07,10,12,3,14.0,3681.495
2024-10-07 10:15:00,1.197054612598253,0.5903478176422872,2.1806448135127914,2024-10-07,10,15,3,14.0,3681.495
2024-10-07 10:18:00,1.1948227777746605,0.5015270331655174,2.250199010662011,2024-10-07,10,18,5,11.0,119123.0
2024-10-07 10:19:00,1.1940382087111607,0.5279530053092445,2.213114750984788,2024-10-07,10,19,5,11.0,119123.0
2024-10-07 10:20:00,1.1932339502160056,0.5076201229928237,2.2030644976206615,2024-10-07,10,20,5,11.0,119123.0
2024-10-07 10:21:00,1.1924103886992687,0.5043921697544872,2.259533771733966,2024-10-07,10,21,5,11.0,119123.0
2024-10-07 10:22:00,1.1915679189381532,0.5278809725384278,2.1890196568231413,2024-10-07,10,22,5,11.0,119123.0
2024-10-07 10:25:00,1.188931129628985,0.5260402017028994,2.1810653375931377,2024-10-07,10,25,5,11.0,119123.0
2024-10-07 10:32:00,1.182195754729503,0.5249763097173217,2.0763724681755176,2024-10-07,10,32,0,-inf,2000033304.0
2024-10-07 10:36:00,1.1780274844928933,0.5504631572072777,2.143657352718627,2024-10-07,10,36,0,-inf,2000033304.0
2024-10-07 10:39:00,1.1747725243935085,0.5280124805615155,2.103801606221883,2024-10-07,10,39,0,-inf,2000033304.0
2024-10-07 10:42:00,1.171422451613598,0.5411707211528384,2.098035779146654,2024-10-07,10,42,9,50.0,100.0
2024-10-07 10:43:00,1.1702870608569502,0.4969088552790507,2.1523315741590388,2024-10-07,10,43,9,50.0,100.0
2024-10-07 10:45:00,1.1679914222139947,0.5336496030441482,2.1466193316918325,2024-10-07,10,45,9,50.0,100.0
2024-10-07 11:57:00,1.1002847509947795,0.45621095226119035,1.918747328171049,2024-10-07,11,57,9,50.0,100.0
2024-10-07 11:58:00,1.1000260131206756,0.4809742950563149,2.034854660561825,2024-10-07,11,58,9,50.0,100.0
2024-10-07 11:59:00,1.0997968420205937,0.4537172251003434,1.9753129399237932,2024-10-07,11,59,9,50.0,100.0
2024-10-07 12:31:00,1.1095904740562206,0.4406877529307208,2.0242299632600487,2024-10-07,12,31,0,-inf,2000033304.0
2024-10-08 04:29:00,1.086215300049639,0.4815787169983248,2.0134604547020487,2024-10-08,4,29,0,-inf,2000033304.0
2024-10-08 04:48:00,1.1029706129385994,0.4531397089658905,2.0106504758228567,2024-10-08,4,48,2,0.0,27010.960000000003
2024-10-08 04:55:00,1.1068047786160249,0.44921481956990134,2.0987686828622665,2024-10-08,4,55,2,0.0,27010.960000000003
2024-10-08 04:56:00,1.1072535551304794,0.48675900374215614,2.0507646380454734,2024-10-08,4,56,2,0.0,27010.960000000003
2024-10-08 05:03:00,1.1097299818409483,0.48042680434815066,1.977053079139974,2024-10-08,5,3,1,720.11,1482.15
2024-10-08 05:04:00,1.1099916029594503,0.46742389627649455,1.9636750922639372,2024-10-08,5,4,1,720.11,1482.15
2024-10-08 05:07:00,1.1106440626807943,0.4232114035957729,2.0468310966362133,2024-10-08,5,7,1,720.11,1482.15
2024-10-08 05:18:00,1.1114569998195096,0.5255486929229661,2.1064379423920294,2024-10-08,5,18,5,11.0,119123.0
2024-10-08 05:31:00,1.1097238661168474,0.503070817066328,1.9758547015169043,2024-10-08,5,31,0,-inf,2000033304.0
2024-10-08 05:55:00,1.1018577595365788,0.49029555389226576,2.032587561021019,2024-10-08,5,55,2,0.0,27010.960000000003
2024-10-08 06:01:00,1.0995324023232298,0.4382192878758397,2.0063150992554384,2024-10-08,6,1,1,720.11,1482.15
2024-10-08 06:03:00,1.0987642970001645,0.47646175008785946,1.9804361362867031,2024-10-08,6,3,1,720.11,1482.15
2024-10-08 06:26:00,1.0914359512240386,0.4471275633004314,2.0548802156794115,2024-10-08,6,26,5,11.0,119123.0
2024-10-08 06:38:00,1.0896754617189806,0.45776499367009593,1.9413091538021243,2024-10-08,6,38,0,-inf,2000033304.0
2024-10-08 06:47:00,1.0897050544838636,0.4926127834613494,1.9995528829936033,2024-10-08,6,47,2,0.0,27010.960000000003
2024-10-08 06:51:00,1.0901376014147264,0.42661813704244633,2.0583002937532155,2024-10-08,6,51,2,0.0,27010.960000000003
2024-10-08 08:25:00,1.1719032646347525,0.5408784869510279,2.141606659438836,2024-10-08,8,25,5,11.0,119123.0
2024-10-08 08:26:00,1.1731660740509884,0.5403296885091868,2.107650573170399,2024-10-08,8,26,5,11.0,119123.0
2024-10-08 08:31:00,1.1794161978415842,0.512536591007001,2.14565355949932,2024-10-08,8,31,0,-inf,2000033304.0
2024-10-08 08:33:00,1.1818777380631995,0.5212879321142982,2.1753048972544518,2024-10-08,8,33,0,-inf,2000033304.0
2024-10-08 08:49:00,1.2002676034854247,0.5687368306783018,2.183971005800069,2024-10-08,8,49,9,50.0,100.0
2024-10-08 09:04:00,1.2142728884733411,0.5319283275096044,2.1589222184456736,2024-10-08,9,4,1,720.11,1482.15
2024-10-08 09:21:00,1.2246678781368383,0.5574059721574041,2.211363226901855,2024-10-08,9,21,5,11.0,119123.0
2024-10-08 11:33:00,1.1077850482833158,0.46371003532846794,2.014231504537627,2024-10-08,11,33,0,-inf,2000033304.0
2024-10-08 11:34:00,1.1067169023010885,0.46996638940053015,2.0654506463028652,2024-10-08,11,34,0,-inf,2000033304.0
2024-10-09 04:49:00,1.063156553350616,0.4661965589868533,1.9272233973016064,2024-10-09,4,49,2,0.0,27010.960000000003
2024-10-09 04:50:00,1.0638838710783571,0.44815593786111163,1.9191760101304522,2024-10-09,4,50,2,0.0,27010.960000000003
2024-10-09 04:52:00,1.0652653262620448,0.4506417987495808,1.9488062127884316,2024-10-09,4,52,2,0.0,27010.960000000003
2024-10-09 04:53:00,1.0659197503878226,0.4775007015102302,2.011521314062299,2024-10-09,4,53,2,0.0,27010.960000000003
2024-10-09 04:54:00,1.0665501806995759,0.46155587597118836,1.9941601030430336,2024-10-09,4,54,2,0.0,27010.960000000003
2024-10-09 04:59:00,1.0693486992530215,0.4335939957506033,1.966569364549383,2024-10-09,4,59,2,0.0,27010.960000000003
2024-10-09 05:10:00,1.0735417544535089,0.4407834145378423,1.9821467597104259,2024-10-09,5,10,3,14.0,3681.495
2024-10-09 05:11:00,1.0737979989051192,0.4697730804950384,2.0639458399216166,2024-10-09,5,11,3,14.0,3681.495
2024-10-09 05:13:00,1.0742522548475146,0.4636305126880855,2.0312670593268964,2024-10-09,5,13,3,14.0,3681.495
2024-10-09 05:56:00,1.0709863642854949,0.4404811694570778,2.0143464465032332,2024-10-09,5,56,2,0.0,27010.960000000003
2024-10-09 06:01:00,1.0698513363339717,0.43872832132823586,1.984393517068837,2024-10-09,6,1,1,720.11,1482.15
2024-10-09 06:21:00,1.0662266879094489,0.4554686713744909,2.023145410943799,2024-10-09,6,21,5,11.0,119123.0
2024-10-09 06:36:00,1.065816968762919,0.44199882742355073,1.9305081403471243,2024-10-09,6,36,0,-inf,2000033304.0
2024-10-09 06:45:00,1.0670271148359514,0.43941172445449966,1.9619760044932786,2024-10-09,6,45,2,0.0,27010.960000000003
2024-10-09 06:58:00,1.071099601035368,0.4013625313984554,1.9083848199254048,2024-10-09,6,58,2,0.0,27010.960000000003
2024-10-09 07:04:00,1.073982054642366,0.4263217135623656,1.907262790903756,2024-10-09,7,4,1,720.11,1482.15
2024-10-09 07:11:00,1.0781742263037448,0.43100252703792674,1.9965629364412008,2024-10-09,7,11,3,14.0,3681.495
2024-10-09 07:17:00,1.0824800890560167,0.4292893997035555,1.9784378711172308,2024-10-09,7,17,5,11.0,119123.0
2024-10-09 07:34:00,1.0981201576481647,0.4892213447930983,2.0290035466575964,2024-10-09,7,34,0,-inf,2000033304.0
2024-10-09 07:35:00,1.0991891223279238,0.4543810145260634,1.9325568826127857,2024-10-09,7,35,0,-inf,2000033304.0
2024-10-09 07:38:00,1.102487583995173,0.44075467611277663,1.9925552829637871,2024-10-09,7,38,0,-inf,2000033304.0
2024-10-09 07:40:00,1.1047605807792062,0.45302203307546585,1.9157814504520494,2024-10-09,7,40,0,-inf,2000033304.0
2024-10-09 07:43:00,1.1082762100320998,0.47012243583093855,2.0244086310497735,2024-10-09,7,43,9,50.0,100.0
2024-10-09 08:15:00,1.151548132306683,0.5118101781335272,2.090949560916656,2024-10-09,8,15,3,14.0,3681.495
2024-10-09 08:32:00,1.1760514319014852,0.4905757885584294,2.08497791313504,2024-10-09,8,32,0,-inf,2000033304.0
2024-10-09 08:39:00,1.18575729162273,0.497452207396217,2.1546800054778026,2024-10-09,8,39,0,-inf,2000033304.0
2024-10-09 09:26:00,1.2319600587420794,0.5580592788193912,2.1714293637596254,2024-10-09,9,26,5,11.0,119123.0
2024-10-09 09:46:00,1.2361911390880094,0.5740126826088481,2.154546762420381,2024-10-09,9,46,9,50.0,100.0
2024-10-09 10:25:00,1.214846062812939,0.54987016524122,2.307686582188427,2024-10-09,10,25,5,11.0,119123.0
2024-10-09 10:26:00,1.2138663536482601,0.4783287608303394,2.1091373172111734,2024-10-09,10,26,5,11.0,119123.0
2024-10-09 10:42:00,1.1962356577189626,0.5343876307254494,2.1399780864663347,2024-10-09,10,42,9,50.0,100.0
2024-10-09 11:31:00,1.138193617617449,0.5072295057814954,2.0277412992078707,2024-10-09,11,31,0,-inf,2000033304.0
2024-10-09 12:13:00,1.1203234739569534,0.46626467868140303,2.065149027497502,2024-10-09,12,13,3,14.0,3681.495
2024-10-09 12:14:00,1.1205454124480834,0.42316094087921213,2.0308138320853693,2024-10-09,12,14,3,14.0,3681.495
2024-10-09 12:15:00,1.1208015595420426,0.48263636367037943,2.1137770266333433,2024-10-09,12,15,3,14.0,3681.495
2024-10-09 12:18:00,1.121776999241748,0.47967894834971636,2.089812891217308,2024-10-09,12,18,5,11.0,119123.0
2024-10-09 12:21:00,1.1230661950349539,0.48544161030133404,2.046400410341204,2024-10-09,12,21,5,11.0,119123.0
2024-10-09 12:22:00,1.1235662823536308,0.4754193733514946,2.005218668814229,2024-10-09,12,22,5,11.0,119123.0
2024-10-09 12:25:00,1.125279153938696,0.47158873285776226,2.055352561336941,2024-10-09,12,25,5,11.0,119123.0
2024-10-09 12:26:00,1.1259212804030556,0.45434390249334344,2.1120658211619645,2024-10-09,12,26,5,11.0,119123.0
2024-10-09 12:27:00,1.1265991153274413,0.4960171817025033,2.025181679176117,2024-10-09,12,27,5,11.0,119123.0
2024-10-09 12:29:00,1.1280621345894128,0.5243376586622477,2.004552303449434,2024-10-09,12,29,0,-inf,2000033304.0
2024-10-09 12:30:00,1.1288474044978638,0.4767325641670135,2.06082588039788,2024-10-09,12,30,0,-inf,2000033304.0
2024-10-09 12:31:00,1.1296685538828537,0.5062032422115529,2.048934470204692,2024-10-09,12,31,0,-inf,2000033304.0
2024-10-09 12:32:00,1.1305255988239518,0.46912547337178395,2.062057895230343,2024-10-09,12,32,0,-inf,2000033304.0
2024-10-09 12:33:00,1.1314185445557887,0.48135162407902,2.068762665306658,2024-10-09,12,33,0,-inf,2000033304.0
2024-10-09 12:34:00,1.1323473854798105,0.4417887634011676,2.019507077086449,2024-10-09,12,34,0,-inf,2000033304.0
2024-10-10 04:24:00,1.147202908153606,0.46298386305773853,2.089683474489152,2024-10-10,4,24,5,11.0,119123.0
2024-10-10 04:26:00,1.149910093563399,0.5031971867233469,2.03650643933954,2024-10-10,4,26,5,11.0,119123.0
2024-10-10 04:27:00,1.1512247150334705,0.5287343226758529,2.027195074376223,2024-10-10,4,27,5,11.0,119123.0
2024-10-10 04:30:00,1.1550110225123842,0.475352596564348,2.0814401539276868,2024-10-10,4,30,0,-inf,2000033304.0
2024-10-10 04:31:00,1.1562202145540337,0.5059221376413683,2.132764937529121,2024-10-10,4,31,0,-inf,2000033304.0
2024-10-10 04:32:00,1.157402786905551,0.5115661234901273,2.1296647140530514,2024-10-10,4,32,0,-inf,2000033304.0
2024-10-10 04:49:00,1.1734042498776303,0.4808229572436511,2.060973514305708,2024-10-10,4,49,2,0.0,27010.960000000003
2024-10-10 04:50:00,1.1741059476734497,0.513068876844241,2.173905183237678,2024-10-10,4,50,2,0.0,27010.960000000003
2024-10-10 04:53:00,1.1760553600344563,0.5070797752769007,2.180529527901917,2024-10-10,4,53,2,0.0,27010.960000000003
2024-10-10 04:56:00,1.177774701197605,0.5047800055431045,2.1886785628279237,2024-10-10,4,56,2,0.0,27010.960000000003
2024-10-10 04:57:00,1.1782975555349433,0.5443235341813121,2.1392281484675335,2024-10-10,4,57,2,0.0,27010.960000000003
2024-10-10 04:59:00,1.17926913252262,0.5198618112676991,2.111320706044353,2024-10-10,4,59,2,0.0,27010.960000000003
2024-10-10 05:03:00,1.1809223364885595,0.5107463581291303,2.142436294635965,2024-10-10,5,3,1,720.11,1482.15
2024-10-10 05:05:00,1.18160807198682,0.4919424005609359,2.0623186353758003,2024-10-10,5,5,1,720.11,1482.15
2024-10-10 05:06:00,1.1819166958150804,0.5022168688096267,2.2396957814625007,2024-10-10,5,6,1,720.11,1482.15
2024-10-10 05:07:00,1.182202885024011,0.5118404763783903,2.115949111719493,2024-10-10,5,7,1,720.11,1482.15
2024-10-10 05:09:00,1.1827091955069302,0.5116795559838817,2.135042946042145,2024-10-10,5,9,3,14.0,3681.495
2024-10-10 05:10:00,1.182929955781434,0.49054169469657943,2.1795940412791404,2024-10-10,5,10,3,14.0,3681.495
2024-10-10 05:15:00,1.1837233076434857,0.5560005266672701,2.06815150767721,2024-10-10,5,15,3,14.0,3681.495
2024-10-10 05:18:00,1.1839638541388824,0.5075138208995127,2.0802871319783343,2024-10-10,5,18,5,11.0,119123.0
2024-10-10 05:23:00,1.1840054465872871,0.5083808124098365,2.146551668262526,2024-10-10,5,23,5,11.0,119123.0
2024-10-10 05:27:00,1.1837447123799505,0.5460248412261058,2.1174565194202937,2024-10-10,5,27,5,11.0,119123.0
2024-10-10 05:49:00,1.1789544401115064,0.5010312261451931,2.130306132588349,2024-10-10,5,49,2,0.0,27010.960000000003
2024-10-10 05:50:00,1.1786501175024418,0.571632001445331,2.1293857570766104,2024-10-10,5,50,2,0.0,27010.960000000003
2024-10-10 05:52:00,1.178030802445682,0.5248639819882143,2.129570746953068,2024-10-10,5,52,2,0.0,27010.960000000003
2024-10-10 05:53:00,1.1777167633275523,0.4987575771215558,2.0959313932237773,2024-10-10,5,53,2,0.0,27010.960000000003
2024-10-10 05:55:00,1.177082296547242,0.5114537535671566,2.1640802917987547,2024-10-10,5,55,2,0.0,27010.960000000003
2024-10-10 05:59:00,1.1758010086585624,0.4964386300697004,2.136777282909793,2024-10-10,5,59,2,0.0,27010.960000000003
2024-10-10 06:00:00,1.1754808402039496,0.5168865787418943,2.074530057311577,2024-10-10,6,0,1,720.11,1482.15
2024-10-10 06:09:00,1.1726981127462905,0.49795250546302705,2.1001192183022472,2024-10-10,6,9,3,14.0,3681.495
2024-10-10 06:17:00,1.1705527720755062,0.4936410240048484,2.1106324268129275,2024-10-10,6,17,5,11.0,119123.0
2024-10-10 06:22:00,1.1694674359669204,0.5064502978448423,2.1284118851654985,2024-10-10,6,22,5,11.0,119123.0
2024-10-10 06:23:00,1.1692793456971702,0.49328873179879057,2.1328696795076096,2024-10-10,6,23,5,11.0,119123.0
2024-10-10 06:24:00,1.1691017636134247,0.5353199525606437,2.0954171723825405,2024-10-10,6,24,5,11.0,119123.0
2024-10-10 06:27:00,1.1686355533148451,0.528664949967117,2.1891361530895943,2024-10-10,6,27,5,11.0,119123.0
2024-10-10 06:28:00,1.168503459018039,0.5469006288722048,2.1900655446581814,2024-10-10,6,28,0,-inf,2000033304.0
2024-10-10 06:29:00,1.1683835682522972,0.4975702886641587,2.133528010289513,2024-10-10,6,29,0,-inf,2000033304.0
2024-10-10 06:30:00,1.1682762004040745,0.5293456792209599,2.170953722799695,2024-10-10,6,30,0,-inf,2000033304.0
2024-10-10 06:34:00,1.1679781057399126,0.5123456989909992,2.064352587860862,2024-10-10,6,34,0,-inf,2000033304.0
2024-10-10 06:40:00,1.16795656057548,0.49548766374524855,2.094303530357644,2024-10-10,6,40,0,-inf,2000033304.0
2024-10-10 06:41:00,1.1680060114904476,0.5243424611580223,2.1684883350046644,2024-10-10,6,41,0,-inf,2000033304.0
2024-10-10 06:42:00,1.1680712610264732,0.5299243035754175,2.17193342205059,2024-10-10,6,42,0,-inf,2000033304.0
2024-10-10 06:43:00,1.1681525332065403,0.5273501443366385,2.0569240553480626,2024-10-10,6,43,2,0.0,27010.960000000003
2024-10-10 06:45:00,1.1683640021885888,0.5123851651072868,2.1143035249023825,2024-10-10,6,45,2,0.0,27010.960000000003
2024-10-10 06:46:00,1.1684946074237326,0.494061173261278,2.1434656444485563,2024-10-10,6,46,2,0.0,27010.960000000003
2024-10-10 06:48:00,1.1688065201226714,0.4983386266302362,2.118882727502239,2024-10-10,6,48,2,0.0,27010.960000000003
2024-10-10 06:49:00,1.168988187516954,0.4992360411600745,2.1257194256373833,2024-10-10,6,49,2,0.0,27010.960000000003
2024-10-10 06:51:00,1.1694037826498422,0.5043224305328269,2.0900753408057806,2024-10-10,6,51,2,0.0,27010.960000000003
2024-10-10 06:52:00,1.1696380208804253,0.5191113797311757,2.175741553266203,2024-10-10,6,52,2,0.0,27010.960000000003
2024-10-10 06:54:00,1.1701600922443551,0.5372854432994485,2.125500771670494,2024-10-10,6,54,2,0.0,27010.960000000003
2024-10-10 07:07:00,1.1753497536852997,0.5099313449178045,2.200565019474552,2024-10-10,7,7,1,720.11,1482.15
2024-10-10 07:54:00,1.2191830106406532,0.5143011501731902,2.125388881647874,2024-10-10,7,54,2,0.0,27010.960000000003
2024-10-10 08:08:00,1.237850582395899,0.597264265929945,2.2058735152783893,2024-10-10,8,8,1,720.11,1482.15
2024-10-10 09:58:00,1.3202625810445754,0.6217507678771139,2.436695973823491,2024-10-10,9,58,9,50.0,100.0
2024-10-10 10:00:00,1.3191591790450914,0.6365126856521155,2.337272796375013,2024-10-10,10,0,1,720.11,1482.15
2024-10-10 10:07:00,1.3144789130329255,0.6124504510279786,2.29421204689147,2024-10-10,10,7,1,720.11,1482.15
2024-10-10 10:12:00,1.3103930411700357,0.6092079135128523,2.2839982623154667,2024-10-10,10,12,3,14.0,3681.495
2024-10-10 10:18:00,1.304734951853301,0.5587081317576359,2.226007854873947,2024-10-10,10,18,5,11.0,119123.0
2024-10-10 10:36:00,1.2836502078889787,0.6161182963192481,2.3302236332170714,2024-10-10,10,36,0,-inf,2000033304.0
2024-10-10 10:44:00,1.2728237169430392,0.6115268654607526,2.461941608789813,2024-10-10,10,44,9,50.0,100.0
2024-10-10 10:46:00,1.270026352202188,0.5855601588229669,2.188464859409303,2024-10-10,10,46,9,50.0,100.0
2024-10-10 10:49:00,1.2657806397191118,0.5635771448927653,2.360934886863041,2024-10-10,10,49,9,50.0,100.0
2024-10-10 11:07:00,1.2399071588227282,0.5960068084637505,2.185889466270089,2024-10-10,11,7,1,720.11,1482.15
2024-10-10 11:08:00,1.238491287667416,0.5407164538875296,2.1035042272795117,2024-10-10,11,8,3,14.0,3681.495
2024-10-10 11:15:00,1.228788978849621,0.529487352187022,2.187438088524705,2024-10-10,11,15,3,14.0,3681.495
2024-10-10 11:18:00,1.2247751869494197,0.49671498643548245,2.2064057383911537,2024-10-10,11,18,5,11.0,119123.0
2024-10-10 12:01:00,1.1862075057362198,0.5259496494107742,2.154824528417104,2024-10-10,12,1,1,720.11,1482.15
2024-10-10 12:08:00,1.1846976756049405,0.4908999771209405,2.0930866884701347,2024-10-10,12,8,3,14.0,3681.495
2024-10-10 12:10:00,1.1845674145157177,0.4985661149822923,2.280669607800206,2024-10-10,12,10,3,14.0,3681.495
2024-10-10 12:13:00,1.1846302055375342,0.5020927358608405,2.1297258661962637,2024-10-10,12,13,3,14.0,3681.495
2024-10-10 12:18:00,1.1854367363656624,0.5125921046934919,2.096384404775151,2024-10-10,12,18,5,11.0,119123.0
2024-10-10 12:26:00,1.1885953047940507,0.5409572961054123,2.215456092518212,2024-10-10,12,26,5,11.0,119123.0
2024-10-10 12:31:00,1.191756793716309,0.5236711599922779,2.269576529159867,2024-10-10,12,31,0,-inf,2000033304.0
2024-10-10 12:32:00,1.1924994095146892,0.5625484570440058,2.148231366605459,2024-10-10,12,32,0,-inf,2000033304.0
2024-10-10 12:33:00,1.1932788212296173,0.5551285777929412,2.1780553396204843,2024-10-10,12,33,0,-inf,2000033304.0
2024-10-10 12:44:00,1.2042692301476432,0.5306633819325755,2.2139671109085777,2024-10-10,12,44,9,50.0,100.0
2024-10-11 03:47:00,1.0569982800847657,0.43421123800177774,1.9481052598884765,2024-10-11,3,47,2,0.0,27010.960000000003
2024-10-11 04:15:00,1.1089383899021332,0.5023531834011256,2.0778249244998994,2024-10-11,4,15,3,14.0,3681.495
2024-10-11 04:16:00,1.110503952472557,0.45240238072509187,2.027969768298184,2024-10-11,4,16,5,11.0,119123.0
2024-10-11 04:21:00,1.1179748178894782,0.4939573137162969,2.0729172379743153,2024-10-11,4,21,5,11.0,119123.0
2024-10-11 04:22:00,1.119395934540521,0.5205611692607515,2.070477395737422,2024-10-11,4,22,5,11.0,119123.0
2024-10-11 04:23:00,1.1207921997616035,0.4712988664926073,2.016126642372263,2024-10-11,4,23,5,11.0,119123.0
2024-10-11 04:25:00,1.1235094296721488,0.49572353011754966,2.093834311275483,2024-10-11,4,25,5,11.0,119123.0
2024-10-11 04:33:00,1.133352388333583,0.4445746153313084,2.0864830803428784,2024-10-11,4,33,0,-inf,2000033304.0
2024-10-11 04:34:00,1.1344654784041364,0.5096235710284497,2.102326669503017,2024-10-11,4,34,0,-inf,2000033304.0
2024-10-11 04:46:00,1.1457667725057283,0.48743562695593823,2.0506014102957377,2024-10-11,4,46,2,0.0,27010.960000000003
2024-10-11 05:03:00,1.1554550013991247,0.49503886638673944,2.104645827054957,2024-10-11,5,3,1,720.11,1482.15
